image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
d9f0b0be3b6ff9a9d6dc74018ef1ac22acb8b2f6217efca9b39ff8ea7ad180c3,nv,nv,0.506824,True,1,0.000247,5.2e-05,0.454518,0.007708,0.030609,0.506824,4.2e-05
da1371fd534c4d2cba500410d3b9d8fbdc7b3d849aa5cbe68417f87ddee49234,bkl,nv,0.691735,False,2,0.010683,0.008858,0.254315,0.000947,0.024774,0.691735,0.008689
da1e10a8e4b724e0841e486c485df08a4e1f06b6b46e4f51238321de02586a39,bcc,akiec,0.984766,False,2,0.984766,0.004313,0.005903,0.000224,0.001406,0.003347,4.1e-05
da369b5084b541762798803e8e273290574ee0dd524cdff31e372b15c43ba9f2,bkl,mel,0.36045,False,1,0.001059,0.286829,0.269341,0.000467,0.36045,0.07863,0.003224
da3967f8149d3d7df41b8e7ccc7d68947df144bd25ee8f26d499189b0b848206,mel,nv,0.617555,False,1,0.000382,0.006174,0.001076,0.001069,0.373314,0.617555,0.000431
da714c3de4596b6bc5144d135001f7907ec7cbbd864a2f4e8edc01930c90c155,mel,bcc,0.66237,False,1,0.013609,0.66237,0.008903,0.179147,0.036188,0.09505,0.004732
da77a89df9a0986f92ba70761202708be032eaf2cf636adcf8c5e694ae48b985,bkl,mel,0.814123,False,1,0.000307,0.003684,0.018702,0.000319,0.814123,0.162799,6.6e-05
da7ba4b720a11aa32d29d0589d057423ba5e02409aa14728a5adcdb1b1773878,bcc,bcc,0.464691,True,1,0.010001,0.464691,0.328966,0.136989,0.010386,0.047236,0.001732
da7d485ad409c68c8f7cf18fb25290d524f2d1b4dab249e5fb8df34b9eb93781,bkl,bkl,0.660678,True,1,0.000532,6.4e-05,0.660678,0.003393,0.081868,0.253424,4e-05
daab542cabadc4c5a188c20eeddf23a6377fa273024fc56e9a74d8f0198482e9,bcc,nv,0.588985,False,1,0.001154,0.381261,0.010681,0.010094,0.006642,0.588985,0.001183
dad89092db6a7c7bff06832fa53043f2b4c1fc3e0a8eaa9b85dd5067238d0c8b,mel,bkl,0.732838,False,1,0.006991,0.000381,0.732838,0.007063,0.055618,0.196944,0.000165
daf5a2808e311fbcb16bac7b28cbb52d630ab6111e8e3f9643fb242d8f7b9141,bkl,df,0.964838,False,1,0.001008,0.000204,0.00179,0.964838,0.02503,0.007043,8.8e-05
dafe0b9ff5ece0bd7dfe7d8aa13a900fcf0d9fb69ede853500f76971571a4fee,nv,df,0.536352,False,1,0.00399,0.004155,0.000435,0.536352,0.001159,0.453784,0.000125
db0b63d9d3842b45bbd3a085528a323c68e4abfec08390577e77cdd9ed367446,mel,mel,0.63658,True,1,2.1e-05,2e-06,0.001537,3.8e-05,0.63658,0.361779,4.3e-05
db2c37796bd2d884551138412556dc80eb30bfef106983bceee99bcc938824df,nv,nv,0.99944,True,1,6e-06,4.7e-05,0.000165,2.6e-05,0.000273,0.99944,4.3e-05
db4a5f46502d851652dd7541d8d44b0284fc6d6a14af3b72c0fee08e85b4543d,mel,mel,0.632936,True,1,0.000253,0.019192,0.014658,0.002806,0.632936,0.329856,0.000298
db4b970507d1f9c02a15657c00dd00a022d36ac275e4d0cd83549e4eb1d7f0dd,bcc,nv,0.687947,False,1,0.008143,0.19487,0.098713,0.005794,0.000755,0.687947,0.003779
dba9910ae8acfa9a0cf97e2d50150681455a7a523b758e1508d05b52cd7f5547,bcc,bkl,0.940322,False,1,0.042043,0.00238,0.940322,0.002076,0.001448,0.011679,5.1e-05
dbb6464da96d7461c68904b7997fd3fae7646ce9dc195c0500d16a7367f5b4f7,mel,nv,0.799878,False,1,0.031346,0.056329,0.007545,0.000823,0.103249,0.799878,0.000829
dbee258ac96b792e44924805dfa18cde0dd3e5b128bd2ee0ba057b188e761326,mel,mel,0.832803,True,1,0.000849,0.001296,0.001254,0.000153,0.832803,0.163537,0.000108
dbf19d8b024cc4795dfc9effc20e71794206ce0fb4171b25d1e08161cc1ba74a,vasc,nv,0.997482,False,1,8e-06,0.000422,0.00045,0.000615,0.000326,0.997482,0.000698
dbf32e4a58323b530430b379bb4990e6f88c845822fc4c29e7b1bc412ced11ae,nv,nv,0.990943,True,1,1.2e-05,7e-06,0.000131,0.000142,0.008746,0.990943,1.9e-05
dbfb7265e9206ca81b1fb06fb1059d767c00fee26162e0c52a696cf952134a66,nv,nv,0.99995,True,1,0.0,0.0,0.0,0.0,3.4e-05,0.99995,1.6e-05
dc155dcf741a1286134c2588ae7b138a9902c9e3252b1433c545e829029f6a9f,bcc,bcc,0.999939,True,1,1.6e-05,0.999939,2e-06,3e-06,2e-05,9e-06,1.1e-05
dc35fd8d9df6f423dd50065dd879241a226edf184b7c5bc6ebb44f7ce859a8e3,nv,nv,0.987762,True,1,4e-06,0.000395,0.00104,3.1e-05,0.010754,0.987762,1.4e-05
dc67be8a3c7ac168d1eb612d4f65938a311f9f7c298110358e22efbc3d847da0,nv,nv,0.976137,True,1,0.0,2e-06,0.0,2e-06,0.023816,0.976137,4.2e-05
dc88c899242f5ce0e5d79c95b820a86ca9be2c121e165daadbb8b5f806fa7ab1,nv,nv,0.957613,True,1,0.000866,0.003297,0.015406,0.019284,0.003413,0.957613,0.000121
dca40a71485db2c92ae230bee0a80f49a59fd706113b8ee2a06817fa251b753b,nv,mel,0.560171,False,1,0.000307,0.000125,6e-06,0.004175,0.560171,0.431899,0.003317
dcb90f8aed35135032d98bf8cfb140f8ba2512df15bf1da1a17021b3e8fc1779,nv,nv,0.986689,True,1,0.004943,0.000251,0.001266,0.000121,0.000257,0.986689,0.006473
dcd9927ef8949a96a4967ff5d16f5afc23097533087a250ad35ad6bccdcfd775,df,df,0.999968,True,1,0.0,0.0,1e-06,0.999968,0.0,3e-05,0.0
dcfac86dd6d3b9dcb1fff6ae0d931b3742b9c7fac3900cd0f55a0af22d8129d4,nv,nv,0.996908,True,1,6.8e-05,0.001417,0.001321,0.000202,4.8e-05,0.996908,3.5e-05
dd0d7a7fb1b4832cc65404c40dd78ddbf23fdae4a78bf1f41e6db85c3cd22857,nv,nv,0.998205,True,1,3e-06,9e-06,3.6e-05,1e-06,0.0013,0.998205,0.000446
dd27812f50832d4273cb8a63758a1cc9ad4c2d73aef2da382f2ebd84d0f0b7a4,nv,nv,0.999929,True,1,0.0,0.0,1e-06,0.0,5.2e-05,0.999929,1.9e-05
dd4569baf628f15aeeddbbeb7494da6ffa1bb83ae63ab8cf34e6b2b2f36ebd40,bcc,vasc,0.787945,False,1,8.5e-05,0.00325,0.000768,0.0001,0.001512,0.206339,0.787945
dd8fd3b0388cbec217cc6f9857473e849053ff26c65177aae9bedbad0fe16d41,bcc,bcc,0.900346,True,1,3.7e-05,0.900346,0.001643,4e-06,0.070463,0.027226,0.000282
dd9f343f7207aa0a9819999ac1d39b8236b9780ffc3f4ce516204d5eeac03e40,nv,nv,0.894205,True,1,0.013422,0.004725,0.023966,0.034192,0.020135,0.894205,0.009355
dddd325942aa1705f9707e1ee4789dac18dc5367d6f49aef1ddf883af4128a68,nv,nv,0.804925,True,1,0.000215,0.000978,0.114878,0.000105,0.078492,0.804925,0.000406
dde3578af8953c55798e6574c1c4f6ad8e41526f2c0a6eb936d7680e31a54f50,mel,mel,0.93427,True,1,2e-05,0.000361,9.3e-05,0.000385,0.93427,0.055627,0.009244
de13faa5e4c439e424456fe4583a8231e05d84bf1088633b42c926a476037b73,mel,bkl,0.964887,False,1,0.000915,0.000171,0.964887,0.000366,0.000253,0.033032,0.000375
de2007df3bda50a41c9339b47ff6a1c08d350793a4ae173c15e45fedb29466d1,mel,mel,0.669348,True,1,3.7e-05,0.000564,0.000149,0.00011,0.669348,0.015562,0.314229
de241413f0d7981679fcf95ccf38d9413414f7f5335730cff362e43739864101,nv,nv,0.988222,True,1,1e-06,1.4e-05,2.3e-05,0.000317,0.011387,0.988222,3.7e-05
de245f90cca447a83ace8d41f1e27da18dae191e646a04d492460e15928bc79c,mel,nv,0.977461,False,1,1.3e-05,0.000232,0.000746,0.000869,0.020616,0.977461,6.3e-05
de37267aa960f6504a741b4cb42fe6f1c784bdcbb5aa6fed3f240278eec80e7d,bcc,bcc,0.687188,True,1,0.007218,0.687188,0.007695,0.057617,0.204553,0.034457,0.001272
de4cee64c03a6b672eb5d2ea4a66d4c499ae56d8ac9fa0a80f0f56c4b594db3e,bkl,bkl,0.682169,True,1,0.002418,0.003553,0.682169,0.027499,0.000107,0.281342,0.002912
de52489ac5298dec1b1188fc14ad832b336eee483b26e2a2294a3c5727c2951f,nv,nv,0.996707,True,1,1e-06,2e-06,2.8e-05,1.7e-05,0.003238,0.996707,7e-06
de6d6b1dc9dbfde25221d6f9acb82a68c733bc758e4d4934b5ecc9b8e7cd9a20,akiec,akiec,0.998286,True,1,0.998286,1e-06,0.00124,5e-06,9.8e-05,0.000358,1.2e-05
de773381cd6fc4998521f9c96ff809fcd27c203418aebffdd78787b0162d7788,bcc,bcc,0.604772,True,1,0.118841,0.604772,0.017557,0.209097,0.001228,0.04843,7.6e-05
de777755ea061aaea746d29554ebe64792979e4bb06dd02f8ac0c002443ce45c,mel,nv,0.574417,False,1,0.017312,0.005979,0.05538,0.104322,0.241841,0.574417,0.000748
de7b97b2a908e5d69244c6ece9b97f9c9b1edf0354138d5272406e3482e84975,nv,akiec,0.962075,False,1,0.962075,0.005356,0.017268,0.00039,0.011086,0.003607,0.000217
de8a8f698c7a4e3eaf1cfabbfb16f21bf0fce39c4715cd143be80c98fb34f43d,nv,nv,0.999868,True,1,1.3e-05,3e-06,4e-06,2.9e-05,5.8e-05,0.999868,2.5e-05
de9722602d9552da925bfd6c6ebe5b566ac336651d869e429c3b41903c93a63b,nv,nv,0.993291,True,1,5e-06,0.000684,0.000732,6.1e-05,0.005226,0.993291,2e-06
de98953732928a9a9bc9e52fb8611bc8a6391dcbaf9236c4375bd4bd9688f866,bcc,nv,0.850658,False,1,1.2e-05,0.145902,0.000234,2.6e-05,0.001233,0.850658,0.001935
de996620bf45de79081ebc37db8c1ca223f971fdcb453131a43a95d5fd53910e,nv,nv,0.993171,True,1,2.4e-05,7.2e-05,1.3e-05,0.000114,0.006597,0.993171,8e-06
deaa678161ad8f06ce7dc0f00b287a4fac17e9ec4c04b05ee6eb45c12c17f530,bcc,bcc,0.714873,True,1,0.006286,0.714873,0.194791,0.010454,0.002947,0.056924,0.013724
dee2e826837e43f63df8021ea678b0edf4dc59e0ecab60d73702c693d0b7fcf0,mel,nv,0.527319,False,1,0.005007,0.005888,0.0187,0.004847,0.408703,0.527319,0.029535
dee3c01a59d2689189acd1e334744691a03ad9eef5f746acb1d91166548420a8,akiec,mel,0.624916,False,1,0.053621,0.199325,0.068987,0.012669,0.624916,0.035596,0.004886
dee66b24ab60f7323d4d55007aeebe4e1624b275185315f6f31c24a99b1950c8,mel,mel,0.997332,True,1,0.0,0.0,0.0,0.0,0.997332,0.002653,1.4e-05
def46a3e076cb1ca876185ccfbd5e081a30bfc1cdbeb4dde31de3a8cf667279e,nv,mel,0.508719,False,1,0.000644,1.2e-05,0.001078,9e-05,0.508719,0.489066,0.000391
df10540b3d29f41c95b70f6a79a9622aca2e8d3988631f14b2a4d9b443dc3c15,nv,nv,0.951105,True,1,0.000165,0.045135,0.002916,0.000488,0.000157,0.951105,3.4e-05
df28aaaab9e7367e5538fa4069383c028aaab9c660bb0f95f9b043ea59f62a6c,bcc,nv,0.494176,False,1,0.007723,0.36194,0.035865,0.087163,0.011972,0.494176,0.001162
df5921774a0dbab054ab20985a7e40de664b3af21403f5b16147021b2e435ab0,mel,mel,0.957311,True,1,9.2e-05,0.000234,7.3e-05,0.000229,0.957311,0.041173,0.000888
df85b77ddbd37683f297edc1b6902bdb7e779b2e0acc599def0ce13e44f1a804,nv,nv,0.96248,True,1,0.000114,0.009275,0.024762,5.6e-05,0.003265,0.96248,4.7e-05
df9df3a116722d3ddbf2606161325646f6ddec1d0aa490c6c9f8f202ffc471dc,nv,nv,0.835872,True,1,0.007043,0.04985,0.101859,0.004336,0.00084,0.835872,0.000201
dfbab390a3b9e9559ed8a2b1aa872b0f1a26d7e2a9538031989d1387457318f6,nv,nv,0.999898,True,1,0.0,2e-06,2e-06,1.4e-05,6.9e-05,0.999898,1.4e-05
dfd2c95bf56c001ca3bfc021df3dcaa1a5a7da5bb5e0b44a280d9d4a6a4fad39,akiec,akiec,0.488408,True,1,0.488408,0.071745,0.157624,0.038016,0.004762,0.230486,0.008959
e027b496ca7ef689ec8782ae6456152f83f301d9aec07666e98f83940e42d9ef,nv,nv,0.999779,True,1,6e-06,1.1e-05,0.000157,1.1e-05,1.3e-05,0.999779,2.2e-05
e05c30c7745026b16cc00ee5c4b9624321b608f861c3b7609b3beeb0e5d6d678,nv,nv,0.947693,True,1,0.000266,0.000178,0.014194,0.003269,0.030871,0.947693,0.003529
e07532f677c2605b8286424f13c02711ba91f751a04c2fd52ab0bc0f9b9d79ee,bcc,mel,0.810102,False,1,0.000212,0.004483,0.003926,7.8e-05,0.810102,0.012563,0.168636
e09b0b3205bff48e1b5d5552a529fb7cdbbe3e979c18765585362921cd5c33bb,bkl,bkl,0.936722,True,1,0.010482,0.000513,0.936722,0.000175,0.001021,0.050912,0.000175
e0ce7fb1159ad7e586f0bc5f231026b0c026e3b5ed92a1805427826c13c5505f,nv,nv,0.999637,True,1,0.0,3.3e-05,1e-06,0.0,0.000289,0.999637,4e-05
e0dedbcc38f3158cb1fe8534168be927a6824f3233976ca94c21d96ba9575832,bkl,bkl,0.923672,True,1,0.000632,0.0026,0.923672,7.8e-05,0.011977,0.060845,0.000195
e0e5a1550997638c20f45b57e2770e03fbc1176f68ea28d293152935ea2f1e82,bcc,bcc,0.992624,True,1,1e-06,0.992624,1e-05,3.4e-05,3.9e-05,0.00724,5.2e-05
e0f4f495e561449550c7d3cf5992635d6f7ea46442842cf52347ec10d6a8b46c,nv,nv,0.93574,True,1,0.012296,3.4e-05,0.000927,0.002612,0.04828,0.93574,0.000111
e11b15953c2a61a0a1ad8eae8b52d15d6d0df0f8cf63895181f78db939623fe7,nv,nv,0.999805,True,1,1e-06,5e-06,3.6e-05,1e-06,6.1e-05,0.999805,9e-05
e11ca727da2300c7cee8e68dbf38ee2577d07a70fce5973125e05d14f26bbd9b,akiec,bkl,0.973977,False,1,0.003845,0.002074,0.973977,0.000755,0.002341,0.016789,0.000218
e144d9227a8a3a8e8294aadd7b52d34dff1ccb1bed159d0b8eb528ec370cb736,nv,nv,0.938003,True,1,8.7e-05,0.017579,0.020689,0.000184,0.023419,0.938003,4e-05
e168ea918ae0b587c9552c1eddee978c981fda0baad01c28aa1dc208a2680588,nv,nv,0.978343,True,1,8e-06,2.9e-05,8.5e-05,0.000165,0.021364,0.978343,5e-06
e17825197010517d9ce8c1c2d09b7d67d2d06f08beab5c2d218faf52a07ddee2,mel,df,0.35421,False,1,0.0889,0.092659,0.154878,0.35421,0.005811,0.302412,0.00113
e1954398b1838df2b58d7716d5aa8eda881df8c23c26a2eae5d657f5812ace63,mel,bkl,0.968413,False,1,8.9e-05,0.001408,0.968413,0.000104,0.01915,0.010644,0.000192
e1ac2c30ef3973ab0d6835d48c2eb52dfafbd4947bcb3ce5e66829de25fc7c56,nv,nv,0.6638,True,1,0.013838,0.000937,0.033962,0.001852,0.285195,0.6638,0.000416
e20bccf3a93d0e9c5a48e73b19e83dd71fa64ecc4f0dbb7158a32ac4179218f1,nv,bkl,0.561077,False,1,0.000321,0.00061,0.561077,9.4e-05,0.049854,0.387841,0.000203
e212829c80ee3e172628b57a2b098dfd9c92dc3269f2d10322bbe11940ccaa39,bcc,nv,0.364835,False,1,0.012894,0.360119,0.249866,0.00536,0.000351,0.364835,0.006575
e219fd5a2e02fabb05da1493ec7bac0b13bb1013a9fc298839e12ec154a5d75f,nv,nv,0.995798,True,1,1.7e-05,0.003563,6.4e-05,0.000361,0.0001,0.995798,9.7e-05
e21fca1ddde2abd469b21c91b2c89581cf1c836bf7b978bc0ef2ae8d874dd4b0,nv,nv,0.793236,True,1,0.000176,0.001983,0.000858,0.000477,0.202776,0.793236,0.000493
e24af661eab41990c8a90b54d0a8722b3e1528726a12337fdbb0676acc88f616,nv,nv,0.958808,True,1,2.5e-05,0.000583,0.040095,6.8e-05,0.000401,0.958808,2e-05
e257ffaadc43ecb64f79fa1fc38bea659fe50374e5a5e1b3885c3e69942e4890,nv,nv,0.999801,True,1,1e-06,7e-06,5.2e-05,5.4e-05,8.5e-05,0.999801,0.0
e2e474329afe9e9770b7b6a096329ee4cd1b8b39d4d06fe658983c18cc38dbda,mel,nv,0.992142,False,1,0.0,0.0,5.3e-05,8e-06,0.007795,0.992142,2e-06
e2fe6b0e985cf0287f3ad1f219e1f513193ebd4c615541f5fcc2d1df024fa723,mel,mel,0.998991,True,1,0.0,0.0,4e-06,0.0,0.998991,0.000997,8e-06
e336b7ee5de468dc423b288c5c3879663f10ca72f356b4ea924538436a733640,bkl,nv,0.73272,False,1,0.001473,4e-05,0.045773,0.000354,0.219529,0.73272,0.000112
e34993ad0e33e8f9850d3d2e2186dab529b6e6f4b7d2fc4a5f404ceb0902c621,mel,mel,0.783811,True,1,1.7e-05,0.004334,0.003959,0.000209,0.783811,0.203506,0.004165
e35858e7d0155fff996d420ec4dcd5601b5cf2590f3b3e2eb69d2c028f02bf27,nv,bkl,0.962907,False,1,7e-06,4.5e-05,0.962907,7.3e-05,0.006822,0.030099,4.7e-05
e37c0ede0ae4a10826b0227c2e9ab65afa351b3649b2332d79c39d490ecdb399,nv,nv,0.669676,True,1,0.000456,0.00672,0.001089,0.005531,0.313806,0.669676,0.002723
e3844667f323e95883b588b1709d032806ef3caca3f833a7ab5b40bc2ed359cd,bcc,bcc,0.85308,True,1,9.5e-05,0.85308,0.000144,4e-05,0.000147,0.145989,0.000505
e39947da266cfc51092bcded685a08c9064cbbfe14aef5c64a3eb44b43823ce8,mel,mel,0.92944,True,1,0.000448,0.033055,0.026706,0.000454,0.92944,0.002469,0.007426
e3a59d6e3cc9de2ac3fff9b840262f3b7706247b1df02bca2c0e7c7ff02e631a,nv,nv,0.999965,True,1,0.0,0.0,0.0,0.0,6e-06,0.999965,2.8e-05
e3cb9c9fa8ff6ac34820785ac48b2480bb8fbbb7e969370bdc50d16c175660e4,mel,mel,0.912905,True,1,0.01094,0.000442,0.009404,0.011278,0.912905,0.014852,0.040178
e3d7b892a71910dc8604ade389ce9ded210fddb91ad16f03e599435d3536d547,bkl,bkl,0.549342,True,1,0.004073,0.202508,0.549342,0.000183,0.002885,0.240856,0.000153
e41dee0426e7797872d19732de72fa1e542206d3bf8c9a6ba4f935ecf4aa3dd6,bcc,bcc,0.473747,True,1,0.011498,0.473747,0.076393,0.023841,0.058414,0.355194,0.000913
e45ed1b3207e668c4f6c6f850fde6e37233881d31e2534c327f56f1128b4c23e,nv,nv,0.990011,True,1,5.2e-05,0.000118,1.6e-05,9e-06,0.004441,0.990011,0.005352
e460dfa53dad8a273b8ec3265d6af4e66ce9175eca7a587a8a4cdbb5088b74b8,vasc,vasc,0.750497,True,1,0.0,0.002867,9e-06,5.7e-05,0.000812,0.245758,0.750497
e4638cd763037605229beb0c67038bfadbbf0258b93ce5793b96f76e6ac658fd,bcc,bkl,0.411321,False,1,0.10829,0.145917,0.411321,0.004869,0.000648,0.326808,0.002146
e47200164b02075722609de12320d140bc97b433d05eced374aea74a161352cd,akiec,nv,0.97507,False,1,0.003151,0.000317,0.007135,0.000451,0.013718,0.97507,0.000157
e47c0652205e4afe1960d946201e59117ed7664a89ddb0a4d1ab71f3c764469c,bcc,nv,0.866443,False,1,0.0059,0.022928,0.071305,0.024923,0.007658,0.866443,0.000844
e48ec48aee5ede456728e40099d2cacaf9af97d89dea4e37acc7f7d507383653,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
e48ef38aa57ba7fbad64bbd16b9d7bd13b82fabd6e5bac33d038092b6cbb6a3b,mel,df,0.789906,False,1,0.000564,2.5e-05,0.000416,0.789906,0.001037,0.208043,1.1e-05
e49d09ae3399436f51db1394228ff719367d798586d30eb991b5f741cfa3e381,bcc,nv,0.828745,False,1,0.000185,0.103066,0.000797,0.002386,0.027524,0.828745,0.037297
e4ab498713290912a1a298ac17d8f4c63ddd83e7cabc2b810b1ef965d59a48a4,nv,nv,0.818592,True,1,0.039563,0.001827,0.139264,0.000333,5.7e-05,0.818592,0.000364
e4af3604d153c641883a70e5f6193f03760b08a22565bddd1b150b8d064c356a,nv,nv,0.965546,True,1,4.4e-05,0.000582,0.008675,0.000591,0.024555,0.965546,7e-06
e4b36cd07529eb0997d45553be33508868b24705f5a3d4fc1d9eadb569a4f01d,mel,mel,0.930576,True,1,0.001152,0.025736,0.001186,0.004303,0.930576,0.036365,0.000682
e4c24e877ba1478c740b8b600481a640fe7ee5c22d92bc7d81bb1c74fecff5b7,bcc,bcc,0.963696,True,1,9e-05,0.963696,0.001707,0.000181,0.001025,0.03316,0.000141
e4d21a6f25e33c567a23d20e2108a641e527a30bfe70b84b4fc72022fdd10093,nv,nv,0.918072,True,1,1.3e-05,0.000393,0.000319,0.000233,0.080919,0.918072,5e-05
e4ea13ee0357a61ecc29d1097a236b3feebffb7b66f7e4b9dccc2a8410d1650a,bkl,bkl,0.961528,True,1,0.011307,0.000178,0.961528,0.005057,0.001127,0.020719,8.4e-05
e528419687cbbc68bd2fa2e52c3e8af763ed4ff5763aa9c3d53b45dc51e5a0e9,nv,nv,0.999674,True,1,4e-06,1e-06,3.1e-05,5e-06,0.00028,0.999674,5e-06
e5306e0e3bbda6d7de1b1ad41a4dca67892c683230ef60b1d5b0f736ee043cc1,nv,nv,0.976451,True,1,0.0,3.2e-05,1e-06,3.3e-05,0.023392,0.976451,9e-05
e541096ab4f7c0b1718fa629fe6c76f4156dcf166243dbaa081831c00e314437,nv,nv,0.996518,True,1,8e-06,0.000133,4.6e-05,4.9e-05,0.003168,0.996518,7.9e-05
e54afa8daa61b83ed2eea317f5aedde965065b42c34a4d86cf2a9a12922d8d89,bcc,akiec,0.502046,False,1,0.502046,0.396587,0.008531,0.000421,0.08336,0.008491,0.000564
e54b25e621784c5beedbc871ce366eb1384d1cefd30c7f68699e9eeec49d86cd,nv,nv,0.962516,True,1,1.3e-05,0.000343,0.003715,0.003575,0.029468,0.962516,0.000368
e54f4333de1b3602dc0c70d18c720b3713e69b0f988d01fc5bd6c04f2ca64978,mel,mel,0.451186,True,1,0.071468,0.123998,0.022645,0.014667,0.451186,0.311764,0.004272
e59e60f4153b9def7ae972c4f3b385a05cbaba3a26433a5d0403168454361de5,bcc,bcc,0.882465,True,1,0.01284,0.882465,0.006486,0.010944,0.009949,0.076958,0.000358
e59f7e7491a278b688fd383b8b34860f0b6502fce65c12912dc4de55eefcd2a7,bcc,bcc,0.514192,True,1,0.198194,0.514192,0.201632,0.010806,0.000516,0.072691,0.001969
e5a80baf112d9445b5f1c81f5c7e60c3f91b9acdd6a77dd3473646962e15820d,akiec,df,0.786146,False,1,0.07233,0.041745,0.020264,0.786146,0.018572,0.059969,0.000974
e5bc77e70f2a3ef6e9ba9ac8ed7b4e7e39a48116f4a8a7d0d780367064738294,nv,nv,0.999988,True,1,0.0,0.0,1e-06,3e-06,8e-06,0.999988,0.0
e5e80063df7825d21b41d7ff7343e13a10a790ddfa2da4340270d9a99bf96d6a,mel,bkl,0.606751,False,1,4.3e-05,0.000199,0.606751,8e-06,0.006929,0.386045,2.4e-05
e5e8407b54b4d1342623e5709172fd1b9e022668e4cbdeeb965d4e0b970556af,mel,nv,0.815508,False,1,6e-06,0.001129,0.000507,2e-05,0.182804,0.815508,2.5e-05
e6167b8769592887c867beceea0c979e6943bd4526767048021e77630d00b0a6,akiec,bcc,0.618245,False,1,0.108827,0.618245,0.090823,0.084214,0.003689,0.09217,0.002032
e63d381f9ce96f6762966783465f7e1bc14e0ef4b95824210c648c314a5d44ce,mel,bcc,0.846053,False,1,0.001473,0.846053,0.000337,0.000147,0.000538,0.151358,9.4e-05
e64d3cd48ea9d37fa2ee2a0c994b52922e8cc5f090f76363a4ddc1ac5924f879,nv,nv,0.901313,True,1,0.000134,0.000951,0.002943,0.019786,0.074634,0.901313,0.000239
e652fdc4905e94b46e6effdd48d5177be2a98f6d558002c96a0f2e6a1b95d241,nv,nv,0.999998,True,1,0.0,0.0,0.0,0.0,1e-06,0.999998,0.0
e65cf803cba1eb09a5ad673f6b344cc744764214c353fabf7dc7c80d28bacfab,mel,mel,0.984385,True,1,1.3e-05,3.4e-05,0.003092,2e-05,0.984385,0.00865,0.003805
e664337d26ecb2e1208bfe07228a2f7666285cc7349b4dd94fb47422f468bba6,akiec,df,0.428849,False,1,0.001593,0.078121,0.212783,0.428849,0.008895,0.26787,0.001888
e6684ccc3ba286b744fded628580e07c781b982c07f95fec8b581dd05dd7d4c4,nv,nv,0.999824,True,1,0.000121,1e-06,9e-06,5e-06,3.5e-05,0.999824,5e-06
e670e43775bccf3f456866ecb643f31d9a63961b148b5dc6957ec126043f6805,nv,nv,0.968747,True,1,2.5e-05,7.2e-05,0.000292,0.000415,0.030412,0.968747,3.6e-05
e680976bd01e651c9f26b6bb8c357aed1a0bee4009237321dcc775fb2ea97013,nv,nv,0.998971,True,1,5.6e-05,1e-06,1.3e-05,2e-06,0.000953,0.998971,5e-06
e685ab5447d909ca515228f00e26972f720340cd1528ccccb98137030d5a233b,bkl,bkl,0.482074,True,1,0.076135,0.107468,0.482074,0.050923,0.004998,0.235232,0.043169
e69a669a01c17383e25f34e029829caf816bbf1a32db702b9847dbc08b734fd1,nv,bkl,0.823372,False,1,0.03399,0.00237,0.823372,0.000184,0.001549,0.138284,0.000251
e6a86230c8c70d77fdf251a90eb0510f5a9bfcf86b389a355f78426911a257ca,nv,nv,0.917125,True,1,0.00047,0.008037,0.00159,0.063885,0.008268,0.917125,0.000624
e6ae3c5e41733175762d720efa6d999c12738d5ef6b8ffac28e8bdf062e7c18a,nv,nv,0.999996,True,1,0.0,0.0,0.0,0.0,0.0,0.999996,3e-06
e6b2ca4b207a773c5ec0732b2f4904ce2ed80c5be0173cb03f05207ae833ada8,nv,nv,0.644126,True,1,0.000591,0.001862,0.03882,0.001579,0.312904,0.644126,0.000119
e6b330c4a4bcb099d439023780add3c12cad92e97fc2db8968e5512e67d8c659,nv,nv,0.997001,True,1,0.0,3.6e-05,5e-06,7e-06,0.002948,0.997001,2e-06
e6e0948c8b15158bec779db0d7f9766712b874473062ccec472e4ca97c4e24d7,nv,nv,0.999552,True,1,0.0,1e-06,1.3e-05,8e-06,0.000118,0.999552,0.000308
e6e147ae700fc22b4a959a81c167c6530e7ddf06b49e1a55e8ea5d7a4aaa96ed,vasc,vasc,0.999883,True,1,0.0,1e-06,0.0,0.0,5.5e-05,6.1e-05,0.999883
e6ec09707e0a425539499732af6fdc4fb8a20c00e551c419ad30b6d0faca2768,bcc,bkl,0.559882,False,1,0.010341,0.025951,0.559882,0.033816,0.02487,0.344468,0.000672
e6ed8f680cbb480d043a6b64dd77eace8359fa7f649571cfb59515b5c3b5ef9f,bcc,bcc,0.990034,True,1,4.3e-05,0.990034,0.000374,0.001206,0.000184,0.00804,0.000118
e7010e0f60931415f617f9f006379a7f1197d6ace6fd3f7524a89ff742e2103c,nv,nv,0.999981,True,1,0.0,0.0,0.0,0.0,1.6e-05,0.999981,2e-06
e736bc33756572fb2e7abb0075b1160b7c1e6d8b4b2a87ce6b8df1dd761baecf,nv,nv,0.99925,True,1,4.2e-05,0.000346,4e-05,0.000201,7.4e-05,0.99925,4.8e-05
