image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
d85886b6e15c9c7f49b10408a4cb6f55d2a63f500836a5ae72802b5b32508964,validation,bcc,vasc,0.524088,False,1,0.085476,0.12307,0.050317,0.186396,0.02055,0.010104,0.524088,0.320944,0.649007,-0.155966,1.02262,-0.961912,-1.600814,1.953026
d8696977871da586416955a07f6314f6194c02880762bfc1c890388c7da8890d,validation,nv,nv,0.557361,True,1,0.00679,0.006395,0.161351,0.00841,0.256954,0.557361,0.002739,-1.36963,-1.423458,1.481735,-1.176994,1.90052,2.597403,-2.186718
d86b956fd0c36afbec7fbacd33608b92c51857973be3b3bcdfd61c3b93e4c9ef,validation,nv,nv,0.806411,True,1,0.011002,0.046417,0.03514,0.016202,0.078206,0.806411,0.006622,-1.16379,0.131853,-0.118658,-0.815416,0.601364,2.701282,-1.620747
d871687b96f05141378c5a75352645a0c4546e346eea67d03a4d5a9f6204ade8,validation,nv,mel,0.486056,False,1,0.048372,0.034465,0.038341,0.31919,0.486056,0.057603,0.015974,-0.171108,-0.476191,-0.380274,1.527075,1.905558,-0.013914,-1.168295
d876768a56ca4af911c5237e65998861099a8dbbdcc24f622827f41b5280ba88,validation,bcc,akiec,0.459152,False,1,0.459152,0.245563,0.088133,0.106795,0.074874,0.01484,0.010642,1.687783,1.124538,0.202299,0.375159,0.055564,-1.401068,-1.700296
d8768e32d35980d1f91690a7eccaca2e28f10c94e05a3002339f174711adb86a,validation,bcc,bcc,0.372206,True,1,0.321645,0.372206,0.064745,0.198228,0.026413,0.008563,0.0082,1.426831,1.558232,-0.015861,0.991206,-0.822797,-1.836592,-1.875592
d8862d9d53f3ad50566975cc25fe1ff401433b527175d31382892e87c167a7d3,validation,mel,mel,0.401811,True,1,0.023111,0.076672,0.122024,0.174784,0.401811,0.19249,0.009107,-1.094271,-0.014977,0.403236,0.726633,1.47582,0.813479,-1.932432
d88d53f923c4951dc497ab373ce627ee9fbe07dbe1f14a44efa60670d4d4f7b0,validation,bkl,df,0.29532,False,1,0.05999,0.194283,0.214774,0.29532,0.104905,0.088618,0.04211,-0.572142,0.485486,0.575727,0.862354,-0.069145,-0.221,-0.890638
d8b1ba9c643211cbedd22f3b2d8868f514ecacf1012c69e6a6fd4f00c47c2592,validation,nv,nv,0.49383,True,1,0.007697,0.009455,0.057114,0.007434,0.422172,0.49383,0.002298,-1.247672,-1.06249,0.556175,-1.278869,2.356507,2.497607,-2.335522
d8be293f1078222e01c03ec9640a049225a6efb9fc97f0e623d749c2d523df06,validation,nv,nv,0.543739,True,1,0.007111,0.009653,0.058412,0.334069,0.032108,0.543739,0.014909,-1.824245,-1.549117,0.071098,1.640541,-0.467479,2.078951,-1.157925
d8ca1c31f221c14c56b1c334af3abc1ec968ba3709166e279078fa4dfb649be2,validation,nv,nv,0.958652,True,1,0.000887,0.000221,0.024315,0.007561,0.005333,0.958652,0.003031,-1.869428,-3.119332,1.110412,0.059066,-0.255028,4.417397,-0.763504
d8d24ab2cd1816710c03dca84cce896d181c67f2719f207f66775680078b851f,validation,nv,mel,0.458444,False,1,0.011816,0.014841,0.272754,0.039481,0.458444,0.193886,0.008778,-1.218901,-1.013747,1.606313,-0.13315,2.073656,1.299145,-1.48633
d92542dc246723bbbc027be37346a4d58e17cc681df6b37c84e0cf611e6cb78e,validation,nv,nv,0.843717,True,1,0.006369,0.001758,0.053018,0.015099,0.075377,0.843717,0.004661,-1.261187,-2.419975,0.646031,-0.484359,0.962708,3.136491,-1.54226
d925e7fbaab7225db4d8398fb78ab8ed58d3187b9831e09daeccb8b31fe90429,validation,nv,nv,0.337309,True,1,0.004321,0.023712,0.155888,0.145381,0.04198,0.337309,0.29141,-2.226661,-0.694396,1.000456,0.937656,-0.180286,1.695131,1.56349
d92eb3602b0c3df725c52a2deb3113d8f3e822d616d770b15221cf5d358b095f,validation,mel,akiec,0.484991,False,1,0.484991,0.045518,0.058667,0.052167,0.336296,0.019451,0.00291,2.001858,-0.127561,0.100831,-0.004856,1.672335,-0.892761,-2.602503
d95619069659418f37487667017f67a0be34c495243611282cb737b4efc114ce,validation,bcc,bcc,0.405414,True,1,0.033135,0.405414,0.095736,0.04295,0.070988,0.008041,0.343737,-0.43808,1.815818,0.516832,-0.204557,0.247662,-1.712533,1.66729
d9726d7acc4fd51189ee6cf8fcfd88cab3fbd238748a1e23a1541bd7884287f3,validation,mel,akiec,0.359947,False,1,0.359947,0.183915,0.176803,0.016873,0.239247,0.01987,0.003346,1.739787,1.135452,1.099958,-1.014443,1.372174,-0.867295,-2.470457
d9c468d1da2d7e0ae90dd76ba082ad2ece0fa512054a668d24fc692cdaa0bbd3,validation,nv,nv,0.921368,True,1,0.000374,0.000136,0.04487,0.002159,0.029452,0.921368,0.001641,-2.499807,-3.408919,1.809837,-0.920979,1.430933,4.529716,-1.167589
d9edcec2e9b3f3c5a5bb5f0840f7f49a4568d78786ca5f1846e34a879550b2e1,validation,mel,mel,0.633866,True,1,0.030403,0.003271,0.288742,0.01751,0.633866,0.02542,0.000787,0.52221,-1.484184,2.548097,0.02561,3.25577,0.361101,-2.766484
d9f8260a7d344bef241640e81dc121b44c4803cb1fb0560211879a19a13afd73,validation,mel,mel,0.779378,True,1,0.017079,0.013074,0.115537,0.013984,0.779378,0.059166,0.001783,-0.319482,-0.559942,1.401107,-0.499414,3.119123,0.798791,-2.353067
d9fed0f437f1793401902605e4bbbe3f921e24a8b160ff60ac036c79e23d73c2,validation,nv,mel,0.464781,False,1,0.042339,0.006004,0.057867,0.041856,0.464781,0.383753,0.0034,0.264549,-1.493393,0.545761,0.254232,2.420831,2.24842,-2.005105
da1cf8ce5e5646adf1c651104f6302d05850149fdc04d6ec93f194f876b05c16,validation,bcc,bcc,0.67697,True,1,0.036156,0.67697,0.051862,0.183673,0.004764,0.010026,0.036551,-0.201102,2.435711,0.123572,1.261689,-2.025213,-1.355521,-0.191323
da294e3054eada9aadc4805456ca93e075d38697e3eeca976fe64f855c8e7a29,validation,bcc,bcc,0.589547,True,1,0.105332,0.589547,0.071394,0.033371,0.16256,0.024384,0.013412,0.403938,1.953946,0.053917,-0.630561,0.794473,-0.912946,-1.450915
da337fc544c7a184552579eed2ef1fcfeb6064b3f44c3cab2e18fed35df0606c,validation,nv,nv,0.918317,True,1,0.000468,0.001107,0.024065,0.011694,0.035103,0.918317,0.009245,-3.165095,-2.390521,0.380526,-0.269002,0.720296,3.658126,-0.480492
da51ddf69024a32684b34ac74346243d85bbc339103cc895df14a0e328211018,validation,nv,nv,0.356797,True,1,0.0501,0.056208,0.2669,0.20021,0.03189,0.356797,0.037894,-0.497827,-0.394301,1.007733,0.748978,-0.904405,1.268996,-0.749132
da79e8991390462406c5c1214590aec9b9254998622fb266d2dcca879eeb10a1,validation,nv,mel,0.725591,False,1,0.02199,0.008376,0.099587,0.009771,0.725591,0.130906,0.003779,-0.27326,-1.141986,1.086142,-1.00333,2.873502,1.332249,-1.858154
da8d041935b059142676f73780478b3728e0de9a6113b5d36cc580ae1fe9be06,validation,df,bkl,0.402221,False,1,0.198784,0.017234,0.402221,0.224577,0.123445,0.033315,0.000424,1.558748,-0.642071,2.193053,1.668546,1.129964,-0.048829,-3.976792
daabfebc41c2cdab0e46e7352b78908c3c2c5509be95fb778399f4ad76b7b18a,validation,bkl,bkl,0.498822,True,1,0.085553,0.120979,0.498822,0.022114,0.194767,0.075875,0.001889,0.175123,0.486957,1.761927,-1.042488,0.915525,0.067086,-3.256516
dac1c6078fec231db9aac0358898600c898c989fb0e887d1501863e45fd364fc,validation,nv,nv,0.334565,True,1,0.095436,0.094427,0.10588,0.029202,0.326616,0.334565,0.013873,0.004951,-0.004614,0.098409,-1.060842,1.112245,1.133885,-1.730735
db0783a8e52d74fbfb32db608bbf42547cb5f04b9ff6db8d03773879438ff0a1,validation,nv,nv,0.482977,True,1,0.056146,0.034333,0.206633,0.156115,0.02763,0.482977,0.036166,-0.341977,-0.784634,0.830708,0.578394,-0.980138,1.594832,-0.737824
db18d64fc2a13f2200b7451b8b68926c0089874dd5be6e32fcd5173bd12df15a,validation,nv,nv,0.528749,True,1,0.009576,0.053283,0.058573,0.10693,0.213008,0.528749,0.029882,-1.781008,-0.236252,-0.151056,0.390656,1.010895,1.829161,-0.75677
db28be7b43eeb17f8b46120802c563908586eda15e09a84c97b587decc110677,validation,nv,nv,0.747697,True,1,0.015888,0.005193,0.068634,0.118735,0.003421,0.747697,0.040433,-0.612065,-1.61846,0.704836,1.198136,-1.994219,2.854228,0.228606
db2e46ea2098439915b5c3ad4390fe6b1daf631be126412ef107135a181195d4,validation,bcc,akiec,0.39025,False,1,0.39025,0.340881,0.0213,0.122134,0.082805,0.016073,0.026556,1.526909,1.405181,-1.09038,0.481411,0.131641,-1.343747,-0.891861
db4bc6cbb5055d40928b53fd08060a7ea2fe5f6da4e7fc837795de2569779bc2,validation,bkl,vasc,0.616563,False,1,0.114616,0.114561,0.129401,0.015894,0.005037,0.003928,0.616563,0.765651,0.765219,0.874846,-1.012427,-2.046633,-2.270522,2.279966
db583fd264eec70353204edb1c4215c77c051e6a764ed0cb39177d6fb86b0a37,validation,bcc,akiec,0.599586,False,1,0.599586,0.289847,0.028442,0.018864,0.041942,0.004166,0.017154,2.525311,1.871114,-0.218223,-0.58777,0.131363,-1.947117,-0.673321
db68506e47953215be3af9bd1e773cb06ee21de2dda3220b04165bd6b4152900,validation,mel,bkl,0.387887,False,1,0.067182,0.051483,0.387887,0.051561,0.100902,0.338815,0.002171,-0.094796,-0.334339,1.483184,-0.332967,0.271277,1.361451,-3.183867
db8553eb5057a3cd4b1601c412c9255fdf73b1a29fdd8d79a50181a41737d749,validation,nv,mel,0.529757,False,1,0.030674,0.019667,0.133428,0.041413,0.529757,0.241126,0.003936,-0.501212,-0.901254,0.821915,-0.23105,2.062888,1.354501,-2.349173
dbecf6e21f06ce761478a39ebcdbfb820bd94f48e08cb2e21fdfe31e8aa4b4e5,validation,bkl,vasc,0.684822,False,1,0.005854,0.010788,0.117988,0.041419,0.012697,0.126432,0.684822,-1.36349,-0.813391,1.339543,0.39738,-0.666736,1.401753,2.922263
dc0d5d32066ba02572a63f4e651780f2a66dbb7fe48b599b7b40428e95e4b268,validation,nv,mel,0.568502,False,1,0.017286,0.008865,0.24359,0.017741,0.568502,0.142342,0.001674,-0.639463,-1.2405,1.741547,-0.616084,2.504313,1.258018,-2.740661
dc932caf67a4560767b32ba4a7cf745136c2598efe450faf510029fe8257af4f,validation,nv,mel,0.516218,False,1,0.01744,0.036482,0.255217,0.011172,0.516218,0.14333,0.020142,-1.032239,-0.367986,1.382784,-1.433068,2.016759,0.86352,-0.902601
dcc2a9030f9f87fa66b90ed704780175f3e9765f03b2bc510618c17dcfce0752,validation,akiec,bcc,0.715685,False,1,0.211137,0.715685,0.030201,0.01581,0.005144,0.004141,0.017883,1.603331,2.70199,-0.146842,-0.729338,-1.739854,-1.935172,-0.618473
dcc65b151a9d73998045f3f69f963a7aa39c837139b6bba6b10e6ac170941896,validation,bcc,bcc,0.530837,True,1,0.284245,0.530837,0.065391,0.047238,0.045407,0.007744,0.019139,1.68703,2.249187,0.364519,0.071856,0.036281,-1.555586,-0.741278
dcc8d4b4722f9b501c40e0489d09dde25e92d8688ec5fbb2fddf97648b50a19e,validation,nv,nv,0.91331,True,1,0.003095,0.000885,0.045082,0.003607,0.030889,0.91331,0.003132,-1.355116,-2.482209,1.055616,-1.21745,0.715331,3.763345,-1.344493
dcfb60baecceef3483b5937797a69b11f92a3e204f685feaaab6f5305cd64942,validation,nv,nv,0.664568,True,1,0.004223,0.001615,0.1045,0.061613,0.16028,0.664568,0.0032,-1.649479,-2.514565,1.23821,0.762718,1.623169,2.903162,-1.899163
dcfcc35d50df07aef0fdb0b6ecb5fe2c43ebff1a542145a4a8b59436f216fb1f,validation,bcc,bcc,0.526894,True,1,0.231276,0.526894,0.12797,0.020572,0.067406,0.005456,0.020427,1.384614,2.125664,0.851978,-0.79309,0.27502,-1.987515,-0.799477
dd49bf1e9a0d3168586b6d11244f238c5303692eb49555dde850b283ee81fe0d,validation,nv,df,0.330476,False,1,0.066281,0.193742,0.262804,0.330476,0.023383,0.107841,0.015473,-0.424078,0.541291,0.815683,1.021895,-1.361763,0.014004,-1.733371
dd4b19fa307f8807319495aad2d080414e93b2b1a7e6ebcfa16f95c4db8ac056,validation,mel,mel,0.796144,True,1,0.006938,0.008361,0.154121,0.003198,0.796144,0.029616,0.001622,-0.850187,-0.68228,1.94043,-1.547328,3.418269,0.455947,-2.158398
dd4b80bc592234e643b0b46d9e4e7e1145b079eb73aa08ef452d0381f7439e8d,validation,bcc,df,0.879614,False,1,0.030541,0.065974,0.005082,0.879614,0.011991,0.001151,0.005646,0.67728,1.370444,-0.936802,3.701646,-0.164113,-2.273418,-0.841982
dd52d5b9824459ede98525cbe24810ece97f3126d0926087b0c2a6804f524dba,validation,nv,nv,0.476597,True,1,0.023406,0.014397,0.203103,0.050228,0.2308,0.476597,0.001469,-0.45154,-0.888907,1.493125,0.235705,1.608179,2.260785,-2.942989
dd8cbd86fd96106c7ba7bbc819b6eeaae0f0895c22a82e1388c96d265de35a96,validation,nv,nv,0.789145,True,1,0.004819,0.020967,0.07592,0.008649,0.072775,0.789145,0.027725,-2.01232,-0.689058,0.469023,-1.486039,0.430939,2.576161,-0.437592
ddad94fc99c49c33d206c73c95bd2e1b7cb42fe46b0ac06885d6c756c2bfa458,validation,nv,bkl,0.393312,False,1,0.022581,0.008699,0.393312,0.026801,0.260829,0.284503,0.003275,-0.617261,-1.475735,1.954488,-0.463055,1.584825,1.663015,-2.355037
ddc867a996fb545866ca069eb3899cb753e4f1862978c8ebe496818debd8c687,validation,nv,nv,0.354321,True,1,0.093483,0.029714,0.324274,0.133484,0.047891,0.354321,0.016832,0.097282,-0.934272,1.216706,0.417862,-0.504692,1.29646,-1.445769
ddcf35cdbc765552fb83e2341acb1418cf66089626ff51eda3fa42bfecd2bf47,validation,mel,bkl,0.81866,False,1,0.040041,0.012292,0.81866,0.013083,0.107198,0.007525,0.001201,0.496829,-0.566054,3.212814,-0.509926,1.383119,-1.007623,-2.659055
dde039e1d37ee785cb8d283737e8f7d395bc7caa574471e705c833188951092f,validation,nv,mel,0.4712,False,1,0.015197,0.03879,0.146404,0.02482,0.4712,0.283851,0.019737,-1.306069,-0.462717,0.732662,-0.864583,1.784684,1.328535,-1.070827
ddf5005026f470154faa4d1192ecaae6bed94175a6785bddab36b753f51083ea,validation,nv,mel,0.472295,False,1,0.013792,0.035363,0.236163,0.01233,0.472295,0.219226,0.010832,-1.43469,-0.58728,1.121688,-1.535579,1.745463,1.05471,-1.652156
de00fb7af6b69419a73d265b0a2186d8e24be28d04db3485a7c68d9164547fca,validation,nv,nv,0.586638,True,1,0.001976,0.021149,0.046633,0.305011,0.004001,0.586638,0.034592,-2.648727,-0.515095,0.196567,1.886794,-2.013718,2.475449,-0.072249
de15199240ab82047d566b28657a00afac7a060d6c926ed4ba3d103fd8f4621f,validation,mel,mel,0.670189,True,1,0.009401,0.008544,0.20991,0.016815,0.670189,0.052943,0.032199,-1.107018,-1.193071,1.688282,-0.583682,2.733075,0.44856,0.001013
de222cfbef3fda9c34a0fec15c1a9b042cc7d2c2b97286ff98aa2cd2081c9b62,validation,akiec,akiec,0.802041,True,1,0.802041,0.099992,0.049756,0.010046,0.030997,0.006247,0.000922,3.183735,1.309871,0.681702,-0.758226,0.255781,-1.185881,-2.907933
de288830d3fbf019c46eaadf40263a84c22ad11e70c4ea8c7b133e6b458bb512,validation,nv,nv,0.791256,True,1,0.006652,0.012238,0.073513,0.075426,0.008316,0.791256,0.032599,-1.699518,-1.150776,0.462829,0.485955,-1.498551,2.601377,-0.269018
de3408e6d6d81be1dbd6456fd2eb64e91b876d29df2711ff2f95f49e39ec79ec,validation,bcc,df,0.421938,False,1,0.14138,0.04019,0.297729,0.421938,0.052766,0.011879,0.034118,0.629686,-0.502369,1.299943,1.61375,-0.257349,-1.599325,-0.649771
de4913c754a45e944e07ff7428d046243fe7bb08aa5577b214e125834bf21c63,validation,nv,nv,0.839486,True,1,0.001463,0.001716,0.041104,0.019092,0.086958,0.839486,0.010181,-2.61735,-2.473645,0.384593,-0.305555,1.05898,3.099608,-0.871472
de54e443f9118c765c95709ae53a15159bce9495caa8596d5f4dd7f7eb3ee959,validation,bkl,bkl,0.353103,True,1,0.297565,0.048197,0.353103,0.203081,0.032775,0.044206,0.021073,1.201667,-0.436635,1.355682,0.857842,-0.783699,-0.514421,-1.181213
de6a0aa07012b2c621f49d030c4dce02fcf4546fdc0ac5db796014d8886d190b,validation,bkl,bkl,0.536503,True,1,0.013288,0.041911,0.536503,0.013,0.018768,0.31274,0.06379,-1.425282,-0.391435,1.903133,-1.445011,-1.114475,1.417404,-0.013395
de795ac71307814cbb20273470bf5d1861b0ee803dea11dfdea81955b87f9bff,validation,nv,nv,0.440856,True,1,0.026367,0.029742,0.162952,0.019555,0.303279,0.440856,0.017249,-0.587371,-0.478971,1.051847,-0.856335,1.610926,1.947585,-0.969309
de8f8b56a81ae7024b6d3de7d098d782bf90c0ee0c3b478a94c1d4acd0cb3568,validation,nv,mel,0.363537,False,1,0.031356,0.169712,0.100486,0.035618,0.363537,0.261186,0.038105,-1.077148,0.442679,-0.029,-0.962447,1.128277,0.830695,-0.90171
de951907d4822dc5829be215218321accfa5b5cfd0a61d0936ac81f990782711,validation,bcc,akiec,0.654761,False,1,0.654761,0.09488,0.055135,0.014927,0.167773,0.002157,0.010366,2.479699,0.74121,0.25267,-0.92326,1.254207,-2.664344,-1.251449
deaa9417e44abcb767a3202962817621c08f1d04d222c3349dbec7f2509496d4,validation,nv,nv,0.591689,True,1,0.002679,0.00449,0.053678,0.005191,0.336476,0.591689,0.005797,-2.176809,-1.712083,0.52086,-1.58167,2.17283,2.680838,-1.482285
deaf4ecdc57848cb3ee66cb2799b907e059e12bf5aa7109a62cf1f2dfb5d1cfd,validation,bcc,bcc,0.413328,True,1,0.164926,0.413328,0.088678,0.180848,0.047767,0.093582,0.010872,0.583031,1.409903,0.024596,0.665978,-0.532216,0.073038,-1.864306
dec6c9d1b16eb2e7a36a34a6984f7e660dc3eb3a1649494948836e96d3c5f9a6,validation,nv,nv,0.663926,True,1,0.009945,0.00354,0.059902,0.008746,0.251806,0.663926,0.002134,-0.712547,-1.642079,0.903535,-0.828136,2.195889,3.068448,-2.097867
df119e0968e129ce85ded0bd20e8fef67cc1bdf7de34a93c6a4fade48998b4db,validation,nv,mel,0.40417,False,1,0.009363,0.053135,0.082165,0.153835,0.40417,0.271933,0.0254,-1.900872,-0.338462,0.053848,0.618285,1.487645,1.130992,-1.00275
df1e4972ec5827a6a54f027fb17519d78cab98af9c199948b683b4ab378828fb,validation,bcc,bcc,0.67253,True,1,0.065017,0.67253,0.11191,0.018164,0.035424,0.082824,0.014131,-0.085646,2.017117,0.403098,-1.233335,-0.632177,0.132216,-1.459262
df2f5fd76e290935a2b16656f0afb63aca7bf05d023d5a80249132da8b3a4b25,validation,mel,mel,0.700157,True,1,0.020201,0.023752,0.066871,0.004948,0.700157,0.182028,0.002044,-0.127717,0.017991,0.949593,-1.393875,3.063277,1.850845,-2.189492
df987a3a9a37bc307e97f13ad4479c3ef8434390fbcb07624b86d05d9fbdf99e,validation,bkl,bkl,0.292566,True,1,0.143523,0.018974,0.292566,0.248855,0.033058,0.23853,0.024494,0.705611,-1.115469,1.346587,1.200947,-0.6158,1.162809,-0.88566
dfb837b550cfc00855fa3022e005b4936f3fc3b95f937606577cd337fcebf39d,validation,mel,df,0.342353,False,1,0.011029,0.017516,0.149161,0.342353,0.251939,0.221865,0.006136,-1.444806,-1.028466,0.899245,1.646979,1.370988,1.256582,-1.972455
dfbfa7dfb943f2852fc9ea19178c1a477ce0b49b2b3a64310e82c053404f83ca,validation,mel,bkl,0.538392,False,1,0.015917,0.01418,0.538392,0.105514,0.126337,0.187213,0.012447,-1.221042,-1.325008,1.94806,0.481293,0.643393,0.997353,-1.44232
dfdce700c672e81baa88c1eb525c7a6ef0f7f8a2c637511e35a6ea0e74c36873,validation,bcc,bcc,0.448685,True,1,0.405108,0.448685,0.033347,0.063346,0.012116,0.002576,0.034823,1.98687,2.078821,-0.260593,0.31689,-1.171809,-2.565357,-0.22163
e0089e7416ebf281ca81a3d5bda126159aff949df2ef00198b518f882fed58eb,validation,bkl,bcc,0.581857,False,1,0.076494,0.581857,0.245153,0.027044,0.032461,0.021078,0.015913,0.241889,2.068,1.290091,-0.693884,-0.52956,-0.918177,-1.171192
e0543cf11240e0ed91fd1152509cadddce68030544d844245110855fce6c7168,validation,mel,akiec,0.787719,False,1,0.787719,0.037594,0.041024,0.017564,0.11002,0.004227,0.001851,2.915256,0.177197,0.255774,-0.507705,1.143621,-1.789549,-2.532743
e07e702cc943577ff70cc99c28fb7bf8c03e9c0cf0aa9912b26a8afca157ab46,validation,mel,mel,0.81609,True,1,0.016898,0.016008,0.049515,0.019884,0.81609,0.02942,0.052185,-0.532263,-0.580947,0.435307,-0.385813,2.95734,-0.033224,0.48259
e0a5e94f292fca7367d8dedd7b6587a253dac38e5e6f88588373a1f16eeedd7d,validation,mel,mel,0.867271,True,1,0.003506,0.003341,0.108549,0.005272,0.867271,0.011761,0.0003,-0.882137,-0.92541,2.207363,-0.514954,4.0777,0.207155,-3.094122
e0c9df6802360588f1d357a3d7f6c5549a9ef04088db1dcecfb62153baa0226b,validation,nv,mel,0.679525,False,1,0.001914,0.000948,0.068073,0.002621,0.679525,0.246166,0.000752,-1.629597,-2.261693,1.584716,-1.346506,3.65545,2.741602,-2.470146
e0cf93bd06f3b43ff816f0cbb5066cfe0d099e2bac1a2970ab10bd9c87044e01,validation,nv,mel,0.644691,False,1,0.009554,0.005444,0.068816,0.063666,0.644691,0.206269,0.00156,-0.882827,-1.388949,0.894215,0.824206,2.90782,1.882186,-2.513572
e0d0e7d2cac9020783185cb52e416f4eaecc6973a56b6df2702785407fd1a9c4,validation,nv,mel,0.720358,False,1,0.010492,0.000457,0.175955,0.002843,0.720358,0.089747,0.000147,0.079797,-2.739936,2.617441,-1.095291,3.886009,2.011535,-3.760324
e0ece562469de0833b85dfbf66fd3c582ad1ccec0efd0e07d676a8fd201be9f6,validation,nv,nv,0.866903,True,1,0.004623,0.002764,0.086098,0.016068,0.016142,0.866903,0.007403,-1.395807,-1.858846,1.23623,-0.274539,-0.270396,3.314729,-0.972059
e0f1cd9fa46fc4c09e0621152970eb4cf341acf510686d58f7064d968865d4b9,validation,bcc,bcc,0.591265,True,1,0.038134,0.591265,0.16628,0.054572,0.053857,0.080149,0.015742,-0.847038,1.620008,0.478275,-0.524458,-0.536323,-0.178527,-1.643302
e1363c47aee1d3a9c3dffa86bc97dff5b15b775fb6beb257692b6f29d75de5a7,validation,nv,nv,0.490608,True,1,0.026602,0.040066,0.305529,0.013647,0.107433,0.490608,0.016115,-0.875844,-0.50728,1.321094,-1.476592,0.380431,1.747336,-1.326945
e1514212c501079453b25fdd8752d2fc40933c1925a29cfe7c62e7bd5e560006,validation,bkl,mel,0.376286,False,1,0.015492,0.049769,0.19768,0.004794,0.376286,0.348382,0.007597,-1.005454,0.044917,1.286242,-2.061131,1.865575,1.796229,-1.646784
e15a41e8e817b45ae793dd4c58e19f0cc686245b69edb8c26eea7e16f339be24,validation,nv,nv,0.901708,True,1,0.004403,0.003528,0.039989,0.012986,0.034825,0.901708,0.002563,-1.415352,-1.614756,0.570423,-0.44186,0.445981,3.374542,-1.902324
e15ab4174e5aa226f19d53cdba500f7aba1af1cd0cfe5b225d64f1c219dcd6e7,validation,nv,mel,0.536673,False,1,0.023344,0.028425,0.244471,0.017262,0.536673,0.131033,0.018793,-0.897692,-0.72047,1.216179,-1.169377,1.923841,0.654893,-1.092863
e1666760b6cfc8f3010496b55b056d69745414b4daffc5807feaedbf3fdd11ac,validation,bkl,mel,0.713588,False,1,0.022368,0.011161,0.158502,0.079956,0.713588,0.00682,0.007606,-0.472069,-1.097769,1.290255,0.67439,2.644337,-1.541082,-1.442933
e16e221b998c63f78dc24474ec23e7967f9d9182f7c6d26527d8fa073fa54c34,validation,nv,bkl,0.658913,False,1,0.061142,0.031766,0.658913,0.074452,0.10289,0.04168,0.029156,-0.285907,-0.875228,1.853746,-0.108646,0.182503,-0.630763,-0.952378
e18bcb1491e45f3fe00aa60c5b114cfcebc8b9d65b9d59976437826900ac8c2c,validation,bcc,bkl,0.433009,False,1,0.030983,0.056598,0.433009,0.077335,0.250411,0.042368,0.109295,-0.868655,-0.326368,1.504931,-0.045422,1.012043,-0.586989,0.265898
e19d18a9791d0450e039f2866d9f74484cf4a253f0e85b4edd2912f48d42066d,validation,nv,nv,0.619037,True,1,0.013584,0.008817,0.05718,0.019312,0.272937,0.619037,0.009134,-1.024421,-1.41344,0.269149,-0.707795,1.675888,2.412919,-1.381655
e1a5957461bfe393fa6b1827400c23459225e5bbb439994401a1b4c6f7baf2e8,validation,nv,mel,0.488998,False,1,0.12512,0.063778,0.064979,0.069855,0.488998,0.103296,0.083974,0.241235,-0.365239,-0.34845,-0.283333,1.468011,0.068729,-0.11766
e1bb37afd8ba7185d2a8d53641ebe5543c0c751182c0049a13c1af060cd9d14a,validation,mel,mel,0.411335,True,1,0.026684,0.144386,0.286449,0.013912,0.411335,0.10713,0.010105,-0.757515,0.762074,1.37864,-1.343706,1.704303,0.493474,-1.631451
