image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
df85b77ddbd37683f297edc1b6902bdb7e779b2e0acc599def0ce13e44f1a804,test,nv,nv,0.63858,True,1,0.018153,0.032456,0.198794,0.056278,0.041485,0.63858,0.014254,-1.059166,-0.5362,1.094945,-0.040828,-0.315297,2.145225,-1.276764
df9df3a116722d3ddbf2606161325646f6ddec1d0aa490c6c9f8f202ffc471dc,test,nv,bkl,0.302193,False,1,0.210982,0.115936,0.302193,0.038798,0.214037,0.114847,0.003207,0.86849,0.32963,1.191852,-0.655577,0.881426,0.321136,-2.89929
dfbab390a3b9e9559ed8a2b1aa872b0f1a26d7e2a9538031989d1387457318f6,test,nv,nv,0.902165,True,1,0.000229,0.000266,0.017724,0.012102,0.061952,0.902165,0.005563,-3.206204,-3.070932,0.708796,0.365356,1.835066,4.245665,-0.334112
dfd2c95bf56c001ca3bfc021df3dcaa1a5a7da5bb5e0b44a280d9d4a6a4fad39,test,akiec,akiec,0.697411,True,1,0.697411,0.05083,0.046041,0.014741,0.181562,0.008109,0.001307,2.75704,0.400037,0.310984,-0.713998,1.545839,-1.251972,-2.894747
e027b496ca7ef689ec8782ae6456152f83f301d9aec07666e98f83940e42d9ef,test,nv,nv,0.916217,True,1,0.001451,0.001621,0.028453,0.040008,0.007401,0.916217,0.00485,-2.397271,-2.29743,0.281081,0.587842,-0.930912,3.405896,-1.311339
e05c30c7745026b16cc00ee5c4b9624321b608f861c3b7609b3beeb0e5d6d678,test,nv,mel,0.478436,False,1,0.00226,0.008289,0.116656,0.084365,0.478436,0.165147,0.144847,-2.835895,-1.666405,0.713449,0.421785,1.983614,1.026296,0.908252
e07532f677c2605b8286424f13c02711ba91f751a04c2fd52ab0bc0f9b9d79ee,test,bcc,mel,0.800639,False,1,0.006082,0.012486,0.106136,0.004764,0.800639,0.04646,0.023433,-1.283237,-0.635857,1.29022,-1.502989,3.108843,0.546711,-0.069305
e09b0b3205bff48e1b5d5552a529fb7cdbbe3e979c18765585362921cd5c33bb,test,bkl,bkl,0.380724,True,1,0.10392,0.050802,0.380724,0.324007,0.01492,0.115267,0.01036,0.236534,-0.40759,1.405141,1.259961,-1.510319,0.3298,-1.838574
e0ce7fb1159ad7e586f0bc5f231026b0c026e3b5ed92a1805427826c13c5505f,test,nv,nv,0.808087,True,1,0.000825,0.001081,0.020163,0.068683,0.003379,0.808087,0.097783,-2.34453,-2.101601,0.531869,1.634974,-1.075816,3.853626,1.952899
e0dedbcc38f3158cb1fe8534168be927a6824f3233976ca94c21d96ba9575832,test,bkl,bkl,0.583808,True,1,0.022398,0.016204,0.583808,0.007655,0.307376,0.053068,0.009491,-0.467078,-0.758377,2.467479,-1.433313,1.89013,0.309284,-1.239837
e0e5a1550997638c20f45b57e2770e03fbc1176f68ea28d293152935ea2f1e82,test,bcc,bcc,0.318176,True,1,0.04936,0.318176,0.10304,0.265602,0.012558,0.177047,0.074218,-0.551634,1.125484,0.110743,0.962939,-1.783531,0.597913,-0.184548
e0f4f495e561449550c7d3cf5992635d6f7ea46442842cf52347ec10d6a8b46c,test,nv,mel,0.546599,False,1,0.039096,0.105772,0.095451,0.132874,0.546599,0.075849,0.004359,-0.50026,0.395484,0.303079,0.600785,1.873669,0.096192,-2.474727
e11b15953c2a61a0a1ad8eae8b52d15d6d0df0f8cf63895181f78db939623fe7,test,nv,nv,0.606847,True,1,0.008477,0.007159,0.298119,0.032351,0.025172,0.606847,0.021875,-1.701023,-1.853159,1.503062,-0.495696,-0.721532,2.142768,-0.847869
e11ca727da2300c7cee8e68dbf38ee2577d07a70fce5973125e05d14f26bbd9b,test,akiec,akiec,0.910188,True,1,0.910188,0.04324,0.0157,0.000757,0.028864,0.000452,0.0008,4.160393,1.41819,0.506388,-2.222491,1.05443,-2.687213,-2.172388
e144d9227a8a3a8e8294aadd7b52d34dff1ccb1bed159d0b8eb528ec370cb736,test,nv,bkl,0.433804,False,1,0.008752,0.010065,0.433804,0.012842,0.133711,0.39499,0.005837,-1.346887,-1.221072,2.166078,-1.001813,1.106855,2.081719,-1.711465
e168ea918ae0b587c9552c1eddee978c981fda0baad01c28aa1dc208a2680588,test,nv,mel,0.566921,False,1,0.013931,0.008397,0.063215,0.014566,0.566921,0.330158,0.002813,-0.763995,-1.219591,0.597199,-0.723865,2.571515,2.08493,-2.203982
e17825197010517d9ce8c1c2d09b7d67d2d06f08beab5c2d218faf52a07ddee2,test,mel,bkl,0.303496,False,1,0.06647,0.224887,0.303496,0.042653,0.149598,0.207676,0.005221,-0.263752,0.83321,1.103004,-0.663048,0.466326,0.761552,-2.553433
e1954398b1838df2b58d7716d5aa8eda881df8c23c26a2eae5d657f5812ace63,test,mel,bkl,0.587963,False,1,0.238679,0.042246,0.587963,0.054817,0.02889,0.045469,0.001937,1.53635,-0.0221,2.34774,0.212349,-0.364117,0.044062,-2.79611
e1ac2c30ef3973ab0d6835d48c2eb52dfafbd4947bcb3ce5e66829de25fc7c56,test,nv,nv,0.60878,True,1,0.009009,0.055202,0.109328,0.041064,0.174273,0.60878,0.002342,-1.659173,-0.027715,0.5873,-0.294,1.006943,2.132691,-2.871702
e20bccf3a93d0e9c5a48e73b19e83dd71fa64ecc4f0dbb7158a32ac4179218f1,test,nv,bkl,0.461352,False,1,0.028236,0.047207,0.461352,0.028651,0.122257,0.287271,0.025026,-0.843968,-0.381408,1.670245,-0.830838,0.475014,1.243884,-0.95256
e212829c80ee3e172628b57a2b098dfd9c92dc3269f2d10322bbe11940ccaa39,test,bcc,bcc,0.608488,True,1,0.036051,0.608488,0.029699,0.049841,0.003752,0.002942,0.269228,0.249488,2.792939,0.075057,0.541021,-1.786945,-2.005887,2.05906
e219fd5a2e02fabb05da1493ec7bac0b13bb1013a9fc298839e12ec154a5d75f,test,nv,nv,0.768639,True,1,0.019544,0.005454,0.140841,0.011568,0.041355,0.768639,0.012599,-0.442969,-1.591709,1.334491,-0.914976,0.231597,2.861779,-0.838136
e21fca1ddde2abd469b21c91b2c89581cf1c836bf7b978bc0ef2ae8d874dd4b0,test,nv,nv,0.586978,True,1,0.003929,0.004238,0.036185,0.020199,0.347154,0.586978,0.001318,-1.591502,-1.52321,0.406828,-0.117885,2.44185,2.914547,-2.574159
e24af661eab41990c8a90b54d0a8722b3e1528726a12337fdbb0676acc88f616,test,nv,bkl,0.463962,False,1,0.032309,0.036368,0.463962,0.040527,0.042364,0.364995,0.019475,-0.675784,-0.569267,1.722236,-0.471803,-0.431907,1.506309,-1.131363
e257ffaadc43ecb64f79fa1fc38bea659fe50374e5a5e1b3885c3e69942e4890,test,nv,nv,0.857798,True,1,0.004852,0.006103,0.027392,0.019134,0.078072,0.857798,0.006649,-1.530619,-1.324206,0.027078,-0.295851,0.969716,3.126781,-1.247137
e2e474329afe9e9770b7b6a096329ee4cd1b8b39d4d06fe658983c18cc38dbda,test,mel,mel,0.604446,True,1,0.003868,0.005363,0.180107,0.013732,0.604446,0.190435,0.00205,-1.6169,-1.322855,1.839851,-0.476589,2.929538,1.890037,-2.188071
e2fe6b0e985cf0287f3ad1f219e1f513193ebd4c615541f5fcc2d1df024fa723,test,mel,mel,0.949085,True,1,0.002968,0.001468,0.040383,0.000973,0.949085,0.004607,0.000515,-0.523475,-1.157126,1.825872,-1.527439,4.667253,-0.127905,-2.099372
e336b7ee5de468dc423b288c5c3879663f10ca72f356b4ea924538436a733640,test,bkl,bkl,0.810709,True,1,0.030301,0.015091,0.810709,0.024404,0.064832,0.049964,0.004699,-0.047435,-0.674807,2.910628,-0.242218,0.637131,0.402688,-1.724871
e34993ad0e33e8f9850d3d2e2186dab529b6e6f4b7d2fc4a5f404ceb0902c621,test,mel,mel,0.654721,True,1,0.023595,0.00996,0.20357,0.010125,0.654721,0.087114,0.010914,-0.384255,-1.16047,1.555214,-1.145728,2.606592,0.791302,-1.078158
e35858e7d0155fff996d420ec4dcd5601b5cf2590f3b3e2eb69d2c028f02bf27,test,nv,mel,0.434585,False,1,0.022021,0.049043,0.414105,0.023977,0.434585,0.028512,0.027756,-0.799756,-0.079122,1.840965,-0.723145,1.88441,-0.567238,-0.591423
e37c0ede0ae4a10826b0227c2e9ab65afa351b3649b2332d79c39d490ecdb399,test,nv,nv,0.466553,True,1,0.049285,0.037559,0.132647,0.185518,0.119847,0.466553,0.008591,-0.364099,-0.608644,0.526957,0.828874,0.435629,1.658871,-1.936347
e3844667f323e95883b588b1709d032806ef3caca3f833a7ab5b40bc2ed359cd,test,bcc,bkl,0.320684,False,1,0.059199,0.136381,0.320684,0.082025,0.207403,0.098483,0.095827,-0.459721,0.291369,1.060875,-0.166218,0.66866,-0.001642,-0.026248
e39947da266cfc51092bcded685a08c9064cbbfe14aef5c64a3eb44b43823ce8,test,mel,mel,0.830457,True,1,0.052833,0.021538,0.064987,0.005947,0.830457,0.010773,0.013466,0.623291,-0.184306,0.809637,-1.34256,3.102654,-0.807773,-0.606981
e3a59d6e3cc9de2ac3fff9b840262f3b7706247b1df02bca2c0e7c7ff02e631a,test,nv,nv,0.940399,True,1,0.00017,0.000571,0.004567,0.001297,0.048179,0.940399,0.004817,-3.383397,-2.291422,-0.419914,-1.552952,1.700521,4.374765,-0.371924
e3cb9c9fa8ff6ac34820785ac48b2480bb8fbbb7e969370bdc50d16c175660e4,test,mel,mel,0.940909,True,1,0.003,0.001807,0.051384,0.00084,0.940909,0.00168,0.000379,-0.297986,-0.754222,2.258546,-1.44325,4.875314,-0.81999,-2.15986
e3d7b892a71910dc8604ade389ce9ded210fddb91ad16f03e599435d3536d547,test,bkl,bkl,0.852439,True,1,0.013564,0.001741,0.852439,0.008837,0.030305,0.091176,0.001938,-0.253285,-2.100772,3.473323,-0.638963,0.470211,1.461542,-2.004308
e41dee0426e7797872d19732de72fa1e542206d3bf8c9a6ba4f935ecf4aa3dd6,test,bcc,akiec,0.309374,False,1,0.309374,0.154106,0.141945,0.054039,0.297396,0.036829,0.006312,1.332423,0.705205,0.631223,-0.237944,1.296885,-0.583027,-2.170433
e45ed1b3207e668c4f6c6f850fde6e37233881d31e2534c327f56f1128b4c23e,test,nv,mel,0.747864,False,1,0.00502,0.006496,0.15607,0.003827,0.747864,0.076297,0.004426,-1.507497,-1.275621,1.585649,-1.751656,2.995872,0.94154,-1.62083
e460dfa53dad8a273b8ec3265d6af4e66ce9175eca7a587a8a4cdbb5088b74b8,test,vasc,vasc,0.730874,True,1,0.001566,0.020774,0.008216,0.208375,0.011284,0.018911,0.730874,-2.232364,0.094062,-0.740756,2.169146,-0.455226,0.009515,3.298558
e4638cd763037605229beb0c67038bfadbbf0258b93ce5793b96f76e6ac658fd,test,bcc,akiec,0.393653,False,1,0.393653,0.183619,0.12558,0.17307,0.049516,0.046125,0.028436,1.121836,0.435489,0.093563,0.382239,-0.744018,-0.807874,-1.243187
e47200164b02075722609de12320d140bc97b433d05eced374aea74a161352cd,test,akiec,nv,0.387482,False,1,0.032801,0.105463,0.129947,0.215593,0.11411,0.387482,0.014604,-1.070229,-0.019121,0.168769,0.624407,0.051799,1.152055,-1.798496
e47c0652205e4afe1960d946201e59117ed7664a89ddb0a4d1ab71f3c764469c,test,bcc,bkl,0.34098,False,1,0.072311,0.1553,0.34098,0.173299,0.166064,0.083109,0.008937,-0.269662,0.418282,1.126102,0.516976,0.478594,-0.144408,-2.151342
e48ec48aee5ede456728e40099d2cacaf9af97d89dea4e37acc7f7d507383653,test,nv,nv,0.695501,True,1,0.005509,0.006441,0.063342,0.136384,0.001075,0.695501,0.091747,-1.552455,-1.411838,0.645422,1.335659,-3.022789,2.8019,0.978863
e48ef38aa57ba7fbad64bbd16b9d7bd13b82fabd6e5bac33d038092b6cbb6a3b,test,mel,mel,0.490583,True,1,0.021765,0.003632,0.133746,0.069135,0.490583,0.277368,0.003771,-0.401006,-2.012422,1.23307,0.639167,2.402752,1.889529,-1.978694
e49d09ae3399436f51db1394228ff719367d798586d30eb991b5f741cfa3e381,test,bcc,df,0.414326,False,1,0.051963,0.4125,0.007718,0.414326,0.055257,0.035158,0.023078,-0.24656,1.617965,-1.962855,1.621941,-0.191254,-0.598172,-0.977063
e4ab498713290912a1a298ac17d8f4c63ddd83e7cabc2b810b1ef965d59a48a4,test,nv,bkl,0.692729,False,1,0.054604,0.052829,0.692729,0.019733,0.118671,0.03489,0.026544,0.056513,0.026768,2.342985,-0.859547,0.755129,-0.34662,-0.59268
e4af3604d153c641883a70e5f6193f03760b08a22565bddd1b150b8d064c356a,test,nv,nv,0.62671,True,1,0.007343,0.010839,0.098058,0.007201,0.247906,0.62671,0.001944,-0.999646,-0.649236,1.332949,-1.017293,2.167688,3.00238,-2.195896
e4b36cd07529eb0997d45553be33508868b24705f5a3d4fc1d9eadb569a4f01d,test,mel,mel,0.544135,True,1,0.053954,0.188765,0.041015,0.105462,0.544135,0.035964,0.030703,-0.254598,0.872533,-0.501373,0.348596,1.825358,-0.619642,-0.761982
e4c24e877ba1478c740b8b600481a640fe7ee5c22d92bc7d81bb1c74fecff5b7,test,bcc,bkl,0.468099,False,1,0.025673,0.0896,0.468099,0.044547,0.241177,0.120824,0.010081,-1.012576,0.112365,1.600356,-0.516566,1.003521,0.381446,-1.853898
e4d21a6f25e33c567a23d20e2108a641e527a30bfe70b84b4fc72022fdd10093,test,nv,mel,0.800786,False,1,0.004556,0.009359,0.047227,0.010542,0.800786,0.125458,0.002073,-1.315671,-0.667863,0.788929,-0.560733,3.336499,1.668238,-2.024448
e4ea13ee0357a61ecc29d1097a236b3feebffb7b66f7e4b9dccc2a8410d1650a,test,bkl,mel,0.358281,False,1,0.11935,0.141783,0.158559,0.141393,0.358281,0.061755,0.01888,0.151302,0.306316,0.406967,0.303842,1.140636,-0.441697,-1.508274
e528419687cbbc68bd2fa2e52c3e8af763ed4ff5763aa9c3d53b45dc51e5a0e9,test,nv,nv,0.843555,True,1,0.017006,0.004449,0.068886,0.031151,0.030916,0.843555,0.004036,-0.308457,-1.51519,0.950519,0.236284,0.229449,3.205172,-1.602944
e5306e0e3bbda6d7de1b1ad41a4dca67892c683230ef60b1d5b0f736ee043cc1,test,nv,bkl,0.356934,False,1,0.079528,0.103493,0.356934,0.023008,0.221648,0.189339,0.026049,-0.190636,0.046421,1.160662,-1.306886,0.731848,0.59005,-1.195136
e541096ab4f7c0b1718fa629fe6c76f4156dcf166243dbaa081831c00e314437,test,nv,nv,0.733646,True,1,0.009072,0.008218,0.073624,0.121385,0.023891,0.733646,0.030164,-1.527386,-1.616312,0.357031,0.807027,-0.655907,2.42618,-0.446075
e54afa8daa61b83ed2eea317f5aedde965065b42c34a4d86cf2a9a12922d8d89,test,bcc,akiec,0.44929,False,1,0.44929,0.358988,0.083978,0.00574,0.087717,0.00536,0.008928,1.976188,1.774246,0.466785,-1.947968,0.505987,-2.009667,-1.550448
e54b25e621784c5beedbc871ce366eb1384d1cefd30c7f68699e9eeec49d86cd,test,nv,vasc,0.222135,False,1,0.149424,0.149608,0.187166,0.052978,0.108414,0.130274,0.222135,0.360906,0.362015,0.563595,-0.572312,0.072155,0.237475,0.717753
e54f4333de1b3602dc0c70d18c720b3713e69b0f988d01fc5bd6c04f2ca64978,test,mel,mel,0.349075,True,1,0.330503,0.071912,0.064479,0.134139,0.349075,0.018655,0.031238,1.086225,-0.286434,-0.384625,0.274659,1.135431,-1.500843,-1.036842
e59e60f4153b9def7ae972c4f3b385a05cbaba3a26433a5d0403168454361de5,test,bcc,bcc,0.454939,True,1,0.059153,0.454939,0.187784,0.151524,0.060543,0.048528,0.037529,-0.537757,1.298281,0.501895,0.308801,-0.516853,-0.715933,-0.947262
e59f7e7491a278b688fd383b8b34860f0b6502fce65c12912dc4de55eefcd2a7,test,bcc,bcc,0.674341,True,1,0.197426,0.674341,0.027885,0.043696,0.034363,0.010087,0.012202,1.213629,2.319165,-0.547919,-0.143668,-0.359915,-1.463081,-1.291757
e5a80baf112d9445b5f1c81f5c7e60c3f91b9acdd6a77dd3473646962e15820d,test,akiec,bkl,0.247379,False,1,0.229069,0.207783,0.247379,0.151516,0.138026,0.011807,0.014421,0.749966,0.662191,0.819175,0.377966,0.294047,-1.918821,-1.738861
e5bc77e70f2a3ef6e9ba9ac8ed7b4e7e39a48116f4a8a7d0d780367064738294,test,nv,nv,0.84719,True,1,0.002004,0.002032,0.064968,0.045134,0.032315,0.84719,0.006357,-2.215246,-2.202552,0.915769,0.587924,0.287236,3.226994,-1.176096
e5e80063df7825d21b41d7ff7343e13a10a790ddfa2da4340270d9a99bf96d6a,test,mel,bkl,0.622422,False,1,0.036957,0.023497,0.622422,0.024528,0.155277,0.104607,0.032711,-0.009932,-0.417536,2.531541,-0.378884,1.281975,0.926476,-0.119768
e5e8407b54b4d1342623e5709172fd1b9e022668e4cbdeeb965d4e0b970556af,test,mel,nv,0.644386,False,1,0.019757,0.029097,0.103463,0.010294,0.183687,0.644386,0.009316,-0.805965,-0.457556,0.684169,-1.392689,1.200785,2.330346,-1.48255
e6167b8769592887c867beceea0c979e6943bd4526767048021e77630d00b0a6,test,akiec,bcc,0.690782,False,1,0.133554,0.690782,0.021419,0.079928,0.030525,0.005081,0.038711,0.956417,2.435403,-0.690808,0.494371,-0.37194,-1.985699,-0.158116
e63d381f9ce96f6762966783465f7e1bc14e0ef4b95824210c648c314a5d44ce,test,mel,mel,0.253563,True,1,0.052559,0.218,0.149161,0.077041,0.253563,0.243218,0.006458,-0.416906,0.8634,0.521876,-0.072747,0.999404,0.961918,-2.303827
e64d3cd48ea9d37fa2ee2a0c994b52922e8cc5f090f76363a4ddc1ac5924f879,test,nv,nv,0.583892,True,1,0.040311,0.024623,0.098633,0.048715,0.184267,0.583892,0.01956,-0.464949,-0.908613,0.340354,-0.294521,0.902839,1.940837,-1.115781
e652fdc4905e94b46e6effdd48d5177be2a98f6d558002c96a0f2e6a1b95d241,test,nv,nv,0.980103,True,1,0.00047,0.000754,0.007741,0.002192,0.005843,0.980103,0.002897,-2.363824,-1.93932,0.157133,-0.978228,-0.095991,4.514171,-0.727351
e65cf803cba1eb09a5ad673f6b344cc744764214c353fabf7dc7c80d28bacfab,test,mel,mel,0.866789,True,1,0.00456,0.006701,0.100218,0.000741,0.866789,0.020311,0.000679,-0.849297,-0.502809,1.931738,-2.48434,3.873436,0.495165,-2.563374
e664337d26ecb2e1208bfe07228a2f7666285cc7349b4dd94fb47422f468bba6,test,akiec,bcc,0.383013,False,1,0.048193,0.383013,0.26065,0.170865,0.014344,0.05537,0.067565,-0.493195,1.372375,1.025973,0.645896,-1.583884,-0.368256,-0.189104
e6684ccc3ba286b744fded628580e07c781b982c07f95fec8b581dd05dd7d4c4,test,nv,nv,0.902859,True,1,0.001712,0.002503,0.045492,0.035714,0.00854,0.902859,0.003179,-1.959258,-1.61722,0.992697,0.774921,-0.512782,3.681932,-1.402092
e670e43775bccf3f456866ecb643f31d9a63961b148b5dc6957ec126043f6805,test,nv,mel,0.589362,False,1,0.004743,0.006845,0.190405,0.004784,0.589362,0.202496,0.001364,-1.525383,-1.195195,1.797822,-1.517631,2.814722,1.853234,-2.646944
e680976bd01e651c9f26b6bb8c357aed1a0bee4009237321dcc775fb2ea97013,test,nv,nv,0.542283,True,1,0.014648,0.005983,0.16521,0.040667,0.22667,0.542283,0.00454,-0.946481,-1.75235,1.234145,-0.027468,1.518795,2.30386,-2.000664
e685ab5447d909ca515228f00e26972f720340cd1528ccccb98137030d5a233b,test,bkl,akiec,0.309561,False,1,0.309561,0.16986,0.296619,0.065624,0.099058,0.044146,0.015132,1.048582,0.508419,1.010146,-0.347504,0.023078,-0.704315,-1.667955
e69a669a01c17383e25f34e029829caf816bbf1a32db702b9847dbc08b734fd1,test,nv,bkl,0.757869,False,1,0.039721,0.00974,0.757869,0.017154,0.081372,0.092551,0.001593,0.112004,-1.153109,2.765774,-0.64369,0.757448,0.873299,-2.782455
e6a86230c8c70d77fdf251a90eb0510f5a9bfcf86b389a355f78426911a257ca,test,nv,bcc,0.277321,False,1,0.014842,0.277321,0.069621,0.254362,0.131091,0.239075,0.013686,-1.711297,0.923628,-0.320269,0.845851,0.24927,0.79007,-1.784266
e6ae3c5e41733175762d720efa6d999c12738d5ef6b8ffac28e8bdf062e7c18a,test,nv,df,0.438211,False,1,0.006377,0.011345,0.074096,0.438211,0.002617,0.418704,0.04865,-1.736294,-1.217814,0.471084,2.070688,-2.537946,2.029706,0.09244
e6b2ca4b207a773c5ec0732b2f4904ce2ed80c5be0173cb03f05207ae833ada8,test,nv,nv,0.579648,True,1,0.005907,0.018714,0.098903,0.015656,0.275273,0.579648,0.005899,-1.642808,-0.605018,0.893372,-0.765577,1.814638,2.48483,-1.643997
e6b330c4a4bcb099d439023780add3c12cad92e97fc2db8968e5512e67d8c659,test,nv,nv,0.825451,True,1,0.002828,0.001582,0.052443,0.002675,0.110723,0.825451,0.004299,-1.573173,-2.096004,1.054965,-1.6234,1.727533,3.535545,-1.196344
e6e0948c8b15158bec779db0d7f9766712b874473062ccec472e4ca97c4e24d7,test,nv,nv,0.777847,True,1,6.5e-05,0.000705,0.005769,0.163835,0.00158,0.777847,0.050199,-4.571904,-2.426484,-0.534411,2.477245,-1.700258,3.879148,1.412659
e6e147ae700fc22b4a959a81c167c6530e7ddf06b49e1a55e8ea5d7a4aaa96ed,test,vasc,vasc,0.997478,True,1,1.9e-05,0.000601,0.000564,0.000951,0.000165,0.000223,0.997478,-2.919019,0.208574,0.151344,0.621805,-0.954124,-0.681376,6.881917
e6ec09707e0a425539499732af6fdc4fb8a20c00e551c419ad30b6d0faca2768,test,bcc,bcc,0.563852,True,1,0.149929,0.563852,0.0186,0.174754,0.041888,0.036045,0.014932,0.738739,1.930909,-1.139557,0.876638,-0.408902,-0.54412,-1.337263
e6ed8f680cbb480d043a6b64dd77eace8359fa7f649571cfb59515b5c3b5ef9f,test,bcc,bcc,0.894708,True,1,0.025798,0.894708,0.006237,0.043033,0.012077,0.002269,0.015879,0.209045,3.400621,-1.068785,0.669542,-0.474066,-1.978937,-0.227727
e7010e0f60931415f617f9f006379a7f1197d6ace6fd3f7524a89ff742e2103c,test,nv,nv,0.94029,True,1,0.000931,0.000454,0.028394,0.00701,0.022024,0.94029,0.000897,-1.926829,-2.573371,1.149319,-0.109679,0.920687,4.299327,-1.959613
e736bc33756572fb2e7abb0075b1160b7c1e6d8b4b2a87ce6b8df1dd761baecf,test,nv,nv,0.689199,True,1,0.014868,0.006718,0.116096,0.018605,0.152306,0.689199,0.002208,-0.686133,-1.401073,1.163543,-0.48432,1.407871,2.766546,-2.402606
e7387ce1534657218b183ccb2c9bef545fe53ff63cfd889da1d53d9f3bdf6df5,test,nv,mel,0.663276,False,1,0.006811,0.002846,0.13773,0.012382,0.663276,0.175992,0.000963,-0.989927,-1.77547,1.716104,-0.452016,3.130807,1.936728,-2.75068
e73eb95c72e2c002d9986726443dbbd8b9dc26d9131025a4f7c0103fb0174f4d,test,akiec,akiec,0.594056,True,1,0.594056,0.036483,0.106888,0.210969,0.016684,0.016044,0.018876,2.362329,-0.148782,0.818657,1.430595,-0.852952,-0.888163,-0.741832
e73ed4fee7bf17678ddf6dc78cfe3b81970dafc48e55e05aac4337ebe52f8a26,test,bkl,mel,0.446075,False,1,0.13211,0.008341,0.337834,0.003028,0.446075,0.071438,0.001174,1.440482,-1.045732,2.285512,-1.957667,2.53565,0.887161,-2.810179
e747d1c1940da735ef2873f5245016f3001b15b3577c540c76a90dcd00da0a04,test,mel,mel,0.657685,True,1,0.067376,0.13254,0.12095,0.006929,0.657685,0.007505,0.007016,0.660691,1.269633,1.187274,-1.386462,2.711291,-1.314573,-1.37519
e78eada6b06c9e409ede0f1dd896ff4e18994c3e51b2226bece21450924484e9,test,nv,nv,0.843779,True,1,0.00474,0.001994,0.048159,0.021803,0.075849,0.843779,0.003675,-1.411559,-2.1911,0.675021,-0.038192,1.083833,3.25206,-1.640668
e7a80476794679b84d92c28e70214b04fbbbba93611a555b9f0d8a966c5f44a9,test,nv,nv,0.686022,True,1,0.053342,0.021663,0.103953,0.030743,0.065793,0.686022,0.038485,-0.24568,-1.0567,0.354817,-0.741645,-0.056864,2.053091,-0.539476
e7a8bb58e8f24ff77b2efab1c71e55d8d2fa1f4a93f0b4aa803d0c0b781fcb95,test,nv,nv,0.658237,True,1,0.006843,0.019093,0.195859,0.013389,0.089348,0.658237,0.017231,-1.688841,-0.765395,1.329884,-1.084783,0.623512,2.420836,-0.857733
e7a907893af059d48d1b74708ee7d13cbf90875ce3ff7e6d4c666cfb925ca110,test,mel,mel,0.949857,True,1,0.003143,0.005088,0.032431,0.002273,0.949857,0.005856,0.001351,-0.913579,-0.479937,1.187039,-1.205033,4.226502,-0.353406,-1.673663
e7b326696c505dbb484105dfc04fe0c73f758ef87a60cd42a34c12477a3a5581,test,mel,mel,0.677744,True,1,0.088932,0.048726,0.125863,0.008399,0.677744,0.047029,0.003307,0.629231,0.087741,0.941824,-1.494569,2.457041,0.055835,-2.333496
e7c3335343f4cb2066704e24a9d95dc1f549154779c6f6986460ef1b68d32e2b,test,nv,bkl,0.493712,False,1,0.032313,0.023717,0.493712,0.0449,0.314169,0.090243,0.000947,-0.248305,-0.526633,2.205539,0.047778,1.79872,0.676033,-3.425556
e7e63bc1238a99ce5d408d6866080dd99f5af0ce1140b17d1ec3e14668ddfd19,test,bkl,bkl,0.386861,True,1,0.20466,0.195314,0.386861,0.023801,0.126327,0.055602,0.007434,0.607817,0.565752,1.180863,-1.328627,0.173589,-0.564997,-2.37589
e7fe46bcbb72df013456d375479805219ad9f5c6daadf2fceff62e3a3a357fa9,test,nv,nv,0.359573,True,1,0.032131,0.058423,0.1618,0.018126,0.328302,0.359573,0.041644,-0.974749,-0.436634,0.480148,-1.489954,1.116963,1.198846,-0.741331
e8488e740e1ecbb4522cfa96633e4c410c966a29e509d5cabcc1928a4aa3a6fb,test,bcc,mel,0.470399,False,1,0.049511,0.007364,0.452616,0.006836,0.470399,0.002768,0.010505,0.664576,-1.050439,2.656134,-1.117418,2.690817,-1.930986,-0.730747
e84f548555ad4403f5de80a41f09f4c8cf8f531566e271498b176d23c3615c9d,test,mel,mel,0.700683,True,1,0.086395,0.020327,0.093152,0.026192,0.700683,0.013393,0.059857,0.617277,-0.685005,0.685051,-0.456842,2.50109,-1.060472,0.287005
e8688da4e9f6abe466d6354ec99dae30b5de9d01ef91f7750ffa886b57d4ac7c,test,nv,mel,0.41439,False,1,0.024717,0.162731,0.259687,0.072,0.41439,0.054613,0.011861,-1.065514,0.630625,1.051264,-0.103264,1.471862,-0.352018,-1.726339
e8d0a17e76e379eeb74e723c05e3c991bc0e61c6105db2b30f59bbe661508332,test,bkl,akiec,0.335901,False,1,0.335901,0.018594,0.268822,0.038008,0.222438,0.110697,0.005541,1.634559,-0.970011,1.434068,-0.326559,1.263606,0.635542,-2.059681
